seed,delay,window_start,method,squared_error_sum,observations,brier,window_center,posterior_correlation,true_correlation
0,4,300,Bayesian ensemble,51.62238140976681,300,0.1720746046992227,350.0,0.5732531146806178,0.08661090939932832
0,4,300,Fixed pre-shift law,49.377044797456854,300,0.1645901493248562,350.0,0.5732531146806178,0.08661090939932832
0,4,300,Static geometry,50.09098211029918,300,0.16696994036766394,350.0,0.5732531146806178,0.08661090939932832
0,4,400,Bayesian ensemble,57.61786190859764,300,0.19205953969532547,450.0,0.5600446166152797,0.08661090939932832
0,4,400,Fixed pre-shift law,55.75361237447902,300,0.18584537458159672,450.0,0.5600446166152797,0.08661090939932832
0,4,400,Static geometry,56.207314377653404,300,0.187357714592178,450.0,0.5600446166152797,0.08661090939932832
0,4,500,Bayesian ensemble,61.28315664977411,300,0.20427718883258036,550.0,0.5416065566875017,0.08661090939932832
0,4,500,Fixed pre-shift law,58.92913682307421,300,0.19643045607691403,550.0,0.5416065566875017,0.08661090939932832
0,4,500,Static geometry,59.39282399618892,300,0.1979760799872964,550.0,0.5416065566875017,0.08661090939932832
0,4,600,Bayesian ensemble,56.55518670496822,300,0.18851728901656073,650.0,0.5582661410606419,0.08661090939932832
0,4,600,Fixed pre-shift law,54.84377463466932,300,0.18281258211556442,650.0,0.5582661410606419,0.08661090939932832
0,4,600,Static geometry,54.56659931057001,300,0.1818886643685667,650.0,0.5582661410606419,0.08661090939932832
0,4,700,Bayesian ensemble,57.89683440561938,300,0.19298944801873127,750.0,0.5470977565058491,0.08661090939932832
0,4,700,Fixed pre-shift law,56.424529319761604,300,0.18808176439920535,750.0,0.5470977565058491,0.08661090939932832
0,4,700,Static geometry,55.788295041437806,300,0.18596098347145934,750.0,0.5470977565058491,0.08661090939932832
0,4,800,Bayesian ensemble,58.595451184258025,300,0.1953181706141934,850.0,0.5510320539210783,0.08661090939932832
0,4,800,Fixed pre-shift law,58.091320389741455,300,0.19363773463247153,850.0,0.5510320539210783,0.08661090939932832
0,4,800,Static geometry,59.66517685542598,300,0.19888392285141995,850.0,0.5510320539210783,0.08661090939932832
0,4,900,Bayesian ensemble,53.555557874207835,300,0.17851852624735945,950.0,0.547277492148554,0.08661090939932832
0,4,900,Fixed pre-shift law,52.092241029682754,300,0.17364080343227584,950.0,0.547277492148554,0.08661090939932832
0,4,900,Static geometry,51.4006191490478,300,0.17133539716349266,950.0,0.547277492148554,0.08661090939932832
0,4,1000,Bayesian ensemble,56.94607812311618,300,0.18982026041038727,1050.0,0.5551963917297991,0.08661090939932832
0,4,1000,Fixed pre-shift law,56.423974423186536,300,0.1880799147439551,1050.0,0.5551963917297991,0.08661090939932832
0,4,1000,Static geometry,56.558582861224224,300,0.18852860953741407,1050.0,0.5551963917297991,0.08661090939932832
0,4,1100,Bayesian ensemble,60.74351236507407,300,0.2024783745502469,1150.0,0.5665174965309012,0.08661090939932832
0,4,1100,Fixed pre-shift law,59.75807517321495,300,0.19919358391071648,1150.0,0.5665174965309012,0.08661090939932832
0,4,1100,Static geometry,61.38882848474725,300,0.20462942828249084,1150.0,0.5665174965309012,0.08661090939932832
0,4,1200,Bayesian ensemble,47.2309926705589,300,0.15743664223519632,1250.0,0.5772267945446939,0.08661090939932832
0,4,1200,Fixed pre-shift law,45.40003776396311,300,0.15133345921321037,1250.0,0.5772267945446939,0.08661090939932832
0,4,1200,Static geometry,45.0276235013965,300,0.15009207833798832,1250.0,0.5772267945446939,0.08661090939932832
0,4,1300,Bayesian ensemble,58.986327425538356,300,0.19662109141846118,1350.0,0.5677787048681129,0.08661090939932832
0,4,1300,Fixed pre-shift law,58.34951926333805,300,0.1944983975444602,1350.0,0.5677787048681129,0.08661090939932832
0,4,1300,Static geometry,59.242637272170896,300,0.19747545757390297,1350.0,0.5677787048681129,0.08661090939932832
0,4,1400,Bayesian ensemble,50.7939220846758,300,0.169313073615586,1450.0,0.5505923409523166,0.08661090939932832
0,4,1400,Fixed pre-shift law,50.28793642275991,300,0.16762645474253304,1450.0,0.5505923409523166,0.08661090939932832
0,4,1400,Static geometry,50.27205334883694,300,0.16757351116278982,1450.0,0.5505923409523166,0.08661090939932832
0,4,1500,Bayesian ensemble,54.26577804050128,300,0.18088592680167093,1550.0,0.5441383520082363,0.08661090939932832
0,4,1500,Fixed pre-shift law,53.90570484685658,300,0.17968568282285527,1550.0,0.5441383520082363,0.08661090939932832
0,4,1500,Static geometry,54.72934827937284,300,0.18243116093124281,1550.0,0.5441383520082363,0.08661090939932832
0,4,1600,Bayesian ensemble,55.0177187795124,300,0.183392395931708,1650.0,0.5303965797362286,0.08661090939932832
0,4,1600,Fixed pre-shift law,54.80010330097229,300,0.18266701100324095,1650.0,0.5303965797362286,0.08661090939932832
0,4,1600,Static geometry,55.54004528589606,300,0.1851334842863202,1650.0,0.5303965797362286,0.08661090939932832
0,4,1700,Bayesian ensemble,52.59543446806293,300,0.1753181148935431,1750.0,0.5284988720029414,0.08661090939932832
0,4,1700,Fixed pre-shift law,51.373925300999986,300,0.17124641766999996,1750.0,0.5284988720029414,0.08661090939932832
0,4,1700,Static geometry,50.76166040524611,300,0.1692055346841537,1750.0,0.5284988720029414,0.08661090939932832
0,4,1800,Bayesian ensemble,56.13088032028137,300,0.1871029344009379,1850.0,0.5354608070414613,0.08661090939932832
0,4,1800,Fixed pre-shift law,54.9784492845905,300,0.18326149761530167,1850.0,0.5354608070414613,0.08661090939932832
0,4,1800,Static geometry,55.32371789456155,300,0.18441239298187181,1850.0,0.5354608070414613,0.08661090939932832
0,4,1900,Bayesian ensemble,51.01632713211539,300,0.170054423773718,1950.0,0.5269658832222582,0.08661090939932832
0,4,1900,Fixed pre-shift law,50.39892996523304,300,0.16799643321744345,1950.0,0.5269658832222582,0.08661090939932832
0,4,1900,Static geometry,50.13601460098174,300,0.16712004866993913,1950.0,0.5269658832222582,0.08661090939932832
